event_id,user_id,video_id,timestamp,match_score,watch_sec,watch_ratio,is_finish,is_like,is_favorite,is_coin,is_share,feedback_score
3537,39,872360100,1692428566,0.465230,135,0.546034,0,0,0,0,0,0.546034
3538,39,116114306699107,1771857353,0.012253,44,0.287555,0,0,0,0,0,0.287555
3539,39,872360100,1693483802,0.465230,130,0.525846,0,0,1,0,0,3.525846
3540,39,114492302168030,1747800234,0.153704,19,0.071678,0,0,0,0,0,0.071678
3541,39,872360100,1693311379,0.465230,145,0.585546,0,0,0,0,0,0.585546
3542,39,872360100,1694604044,0.465230,97,0.390404,0,0,0,0,0,0.390404
3543,39,872360100,1698466845,0.465230,108,0.435552,0,0,0,0,0,0.435552
3544,39,872360100,1694682658,0.465230,165,0.663427,0,0,0,0,0,0.663427
3545,39,872360100,1696387015,0.465230,135,0.545957,0,0,0,0,0,0.545957
3546,39,872360100,1692795901,0.465230,137,0.552706,0,0,0,0,0,0.552706
3547,39,872360100,1711733115,0.465230,145,0.584130,0,0,0,0,0,0.584130
3548,39,872360100,1692393687,0.465230,118,0.475328,0,0,0,0,0,0.475328
3549,39,116299342546494,1779347689,0.153704,20,0.091157,0,0,0,0,0,0.091157
3550,39,872360100,1692320228,0.465230,120,0.483790,0,0,0,0,0,0.483790
3551,39,114492302168030,1747111157,0.153704,56,0.210753,0,0,0,0,0,0.210753
3552,39,872360100,1695485769,0.465230,133,0.536366,0,0,0,0,0,0.536366
3553,39,116299342546494,1784239767,0.153704,43,0.200116,0,0,0,0,0,0.200116
3554,39,872360100,1694563910,0.465230,139,0.562269,0,0,0,0,0,0.562269
3555,39,116363364472690,1776008656,0.012253,75,0.302465,0,0,0,0,0,0.302465
3556,39,872360100,1692482305,0.465230,157,0.632316,0,0,0,0,0,0.632316
3557,39,872360100,1693894038,0.465230,166,0.668705,0,0,0,0,0,0.668705
3558,39,872360100,1694020939,0.465230,100,0.404783,0,0,0,0,0,0.404783
3559,39,872360100,1692732505,0.465230,130,0.524554,0,0,0,0,0,0.524554
3560,39,872360100,1692663587,0.465230,105,0.425085,0,0,0,0,0,0.425085
3561,39,872360100,1713562613,0.465230,107,0.431578,0,0,0,0,0,0.431578
3562,39,872360100,1694373797,0.465230,142,0.573123,0,0,0,0,0,0.573123
3563,39,872360100,1692378585,0.465230,119,0.478012,0,0,0,0,0,0.478012
3564,39,116363364472690,1776264643,0.012253,41,0.166726,0,0,0,0,0,0.166726
3565,39,872360100,1692311102,0.465230,115,0.465257,0,0,0,0,0,0.465257
3566,39,872360100,1693240183,0.465230,177,0.713148,0,0,0,0,0,0.713148
3567,39,872360100,1692778939,0.465230,111,0.449356,0,0,1,0,0,3.449356
3568,39,872360100,1692792881,0.465230,119,0.480741,0,0,0,0,0,0.480741
3569,39,76397858,1574475359,0.012253,36,0.151278,0,0,0,0,0,0.151278
3570,39,114492302168030,1749366877,0.153704,19,0.071090,0,0,0,0,0,0.071090
3571,39,872360100,1692950508,0.465230,123,0.496167,0,0,0,0,0,0.496167
3572,39,872360100,1692765718,0.465230,105,0.422137,0,0,0,0,0,0.422137
3573,39,872360100,1692284135,0.465230,121,0.489489,0,0,0,0,0,0.489489
3574,39,872360100,1692519214,0.465230,125,0.505353,0,0,0,0,0,0.505353
3575,39,114492302168030,1751344400,0.153704,67,0.250701,0,0,0,0,0,0.250701
3576,39,872360100,1692659249,0.465230,133,0.534455,0,0,0,0,0,0.534455
3577,39,872360100,1694044817,0.465230,119,0.481518,0,0,0,0,0,0.481518
3578,39,872360100,1692436067,0.465230,120,0.484204,0,0,0,0,0,0.484204
3579,39,872360100,1694622360,0.465230,105,0.421593,0,0,1,0,0,3.421593
3580,39,872360100,1693554926,0.465230,162,0.651792,0,0,0,0,0,0.651792
3581,39,872360100,1695780814,0.465230,121,0.489547,0,0,0,0,0,0.489547
3582,39,872360100,1693138874,0.465230,109,0.438831,0,0,0,0,0,0.438831
3583,39,872360100,1700342662,0.465230,155,0.623315,0,0,0,0,0,0.623315
3584,39,872360100,1697527927,0.465230,169,0.681798,0,0,0,0,0,0.681798
3585,40,114492302168030,1747975183,0.200376,67,0.252130,0,0,0,0,0,0.252130
3586,40,115361747831808,1765092205,0.545703,164,0.608868,0,0,0,0,0,0.608868
3587,40,115361747831808,1760640359,0.545703,192,0.712557,0,0,1,0,0,3.712557
3588,40,115361747831808,1761028597,0.545703,174,0.644988,0,0,0,1,0,3.644988
3589,40,115361747831808,1768567073,0.545703,150,0.553856,0,0,0,0,0,0.553856
3590,40,114866367040099,1753424356,0.545703,145,0.518333,0,0,0,0,0,0.518333
3591,40,116299342546494,1776111959,0.200376,46,0.214685,0,0,0,0,0,0.214685
3592,40,114492302168030,1750910034,0.200376,26,0.095644,0,0,0,0,0,0.095644
3593,40,114866367040099,1754636211,0.545703,155,0.554421,0,0,0,0,0,0.554421
3594,40,114866367040099,1755709133,0.545703,118,0.419791,0,0,0,0,0,0.419791
3595,40,114866367040099,1753103294,0.545703,160,0.573040,0,0,0,0,0,0.573040
3596,40,114492302168030,1750517900,0.200376,47,0.175745,0,0,0,0,0,0.175745
3597,40,115361747831808,1772246309,0.545703,168,0.621903,0,0,0,0,0,0.621903
3598,40,114866367040099,1760274839,0.545703,169,0.602301,0,0,0,0,0,0.602301
3599,40,115361747831808,1767415388,0.545703,107,0.396772,0,0,0,0,0,0.396772
3600,40,115361747831808,1760284763,0.545703,145,0.536943,0,0,0,0,0,0.536943
3601,40,114492302168030,1749230039,0.200376,31,0.115903,0,0,0,0,0,0.115903
3602,40,114492302168030,1769107876,0.200376,13,0.049647,0,0,0,0,0,0.049647
3603,40,115361747831808,1761523988,0.545703,136,0.502091,0,0,0,0,0,0.502091
3604,40,115361747831808,1763815728,0.545703,174,0.642870,0,0,0,0,0,0.642870
3605,40,115361747831808,1761461455,0.545703,181,0.670438,0,0,0,0,0,0.670438
3606,40,115361747831808,1761353929,0.545703,127,0.471074,0,0,0,0,0,0.471074
3607,40,114492302168030,1753329356,0.200376,32,0.119269,0,0,0,0,0,0.119269
3608,40,115361747831808,1760813229,0.545703,159,0.590582,0,1,0,0,0,2.590582
3609,40,115361747831808,1763497957,0.545703,190,0.703473,0,0,0,0,0,0.703473
3610,40,115361747831808,1765627975,0.545703,171,0.632969,0,0,0,0,0,0.632969
3611,40,115361747831808,1761825584,0.545703,184,0.680843,0,0,0,0,0,0.680843
3612,40,115361747831808,1761499487,0.545703,170,0.630175,0,0,0,0,0,0.630175
3613,40,114492302168030,1747419653,0.200376,21,0.079605,0,0,0,0,0,0.079605
3614,40,115361747831808,1762397860,0.545703,153,0.565017,0,0,0,0,0,0.565017
3615,40,115361747831808,1761428075,0.545703,120,0.443906,0,0,1,0,0,3.443906
3616,40,116299342546494,1775788347,0.200376,46,0.214537,0,0,0,0,0,0.214537
3617,40,115361747831808,1760727073,0.545703,178,0.659961,0,0,0,0,0,0.659961
3618,40,115361747831808,1772593708,0.545703,140,0.518523,0,0,0,0,0,0.518523
3619,40,115361747831808,1762528448,0.545703,134,0.494930,0,1,0,0,0,2.494930
3620,40,115361747831808,1761388549,0.545703,175,0.648861,0,1,0,0,0,2.648861
3621,40,115361747831808,1761513903,0.545703,130,0.481862,0,0,0,0,0,0.481862
3622,40,114492302168030,1749597402,0.200376,47,0.176301,0,0,0,0,0,0.176301
3623,40,114866367040099,1754575836,0.545703,194,0.692416,0,0,1,0,0,3.692416
3624,40,114866367040099,1754157382,0.545703,130,0.465656,0,0,0,0,0,0.465656
3625,40,115361747831808,1762106509,0.545703,161,0.596090,0,0,0,0,0,0.596090
3626,40,115361747831808,1760495153,0.545703,169,0.624703,0,0,0,0,0,0.624703
3627,40,114492302168030,1747031857,0.200376,27,0.101509,0,0,0,0,0,0.101509
3628,40,115361747831808,1760577908,0.545703,145,0.536658,0,0,0,0,0,0.536658
3629,40,114866367040099,1754551096,0.545703,133,0.473446,0,0,0,0,0,0.473446
3630,40,115361747831808,1760302917,0.545703,162,0.598880,0,0,0,0,0,0.598880
3631,40,115361747831808,1761325660,0.545703,106,0.394012,0,0,0,0,0,0.394012
3632,40,115361747831808,1761990905,0.545703,178,0.659066,0,0,0,0,0,0.659066
3633,40,116299342546494,1775275790,0.200376,40,0.182880,0,0,0,0,0,0.182880
3634,40,114866367040099,1757365000,0.545703,148,0.527171,0,1,0,0,0,2.527171
3635,40,114866367040099,1753032586,0.545703,145,0.517442,0,0,0,0,0,0.517442
3636,40,115361747831808,1761072355,0.545703,150,0.556506,0,0,0,0,0,0.556506
3637,40,115361747831808,1763506848,0.545703,107,0.397903,0,0,0,0,0,0.397903
3638,40,115361747831808,1762053675,0.545703,166,0.615975,0,0,0,0,0,0.615975
3639,40,115361747831808,1765482227,0.545703,104,0.386790,0,0,0,0,0,0.386790
3640,40,114492302168030,1750628798,0.200376,83,0.311122,0,0,0,0,0,0.311122
3641,40,116334188828899,1779199334,0.200376,32,0.154312,0,0,0,0,0,0.154312
3642,40,115361747831808,1764433075,0.545703,114,0.422403,0,0,0,0,0,0.422403
3643,40,115361747831808,1764292317,0.545703,139,0.516384,0,0,0,0,0,0.516384
3644,40,115361747831808,1761235821,0.545703,141,0.523112,0,0,0,0,0,0.523112
3645,40,114492302168030,1748528662,0.200376,69,0.258440,0,0,0,0,0,0.258440
3646,40,115361747831808,1764184060,0.545703,120,0.444936,0,0,0,0,0,0.444936
3647,40,116299342546494,1774731695,0.200376,14,0.066174,0,0,0,0,0,0.066174
3648,40,115361747831808,1760534131,0.545703,151,0.560493,0,0,0,0,0,0.560493
3649,40,115361747831808,1760695161,0.545703,142,0.527295,0,1,0,0,0,2.527295
3650,40,114492302168030,1750669695,0.200376,15,0.056052,0,0,0,0,0,0.056052
3651,40,115361747831808,1760565174,0.545703,160,0.591748,0,0,0,0,0,0.591748
3652,40,115361747831808,1761278791,0.545703,140,0.518064,0,0,0,0,0,0.518064
3653,40,115361747831808,1765897381,0.545703,121,0.447626,0,1,0,0,0,2.447626
3654,40,115361747831808,1768051720,0.545703,114,0.421139,0,0,0,0,0,0.421139
3655,40,115361747831808,1762854004,0.545703,171,0.633420,0,1,0,0,0,2.633420
3656,41,1855084758,1718796279,0.607524,242,0.945562,1,0,0,0,0,1.945562
3657,41,115811847046396,1769891730,0.607524,132,0.806431,0,0,0,0,0,0.806431
3658,41,116363364472690,1779638088,0.240964,44,0.177480,0,0,0,0,0,0.177480
3659,41,1855084758,1717071627,0.607524,208,0.813104,0,0,0,0,0,0.813104
3660,41,115444912489660,1762393151,0.607524,145,0.782986,0,0,0,0,0,0.782986
3661,41,116363364472690,1779225010,0.240964,31,0.127530,0,0,0,0,0,0.127530
3662,41,116114306699107,1774744176,0.607524,116,0.760375,0,0,0,0,0,0.760375
3663,41,872360100,1692509973,0.002932,39,0.156284,0,0,0,0,0,0.156284
3664,41,116363364472690,1775588976,0.240964,20,0.079848,0,0,0,0,0,0.079848
3665,41,116114306699107,1775040326,0.607524,112,0.736685,0,1,0,0,1,5.236685
3666,41,116114306699107,1774209900,0.607524,124,0.817852,0,0,0,0,0,0.817852
3667,41,115444912489660,1762129358,0.607524,165,0.889606,0,0,0,0,0,0.889606
3668,41,116114306699107,1775605797,0.607524,131,0.865104,0,1,0,0,0,2.865104
3669,41,1855084758,1717410807,0.607524,235,0.916785,1,0,0,0,0,1.916785
3670,41,116114306699107,1772235844,0.607524,119,0.784282,0,0,0,0,1,3.284282
3671,41,1855084758,1717292928,0.607524,228,0.889744,0,0,0,0,0,0.889744
3672,41,116114306699107,1771815900,0.607524,133,0.874692,0,0,0,0,0,0.874692
3673,41,116114306699107,1775721804,0.607524,122,0.802883,0,0,0,0,0,0.802883
3674,41,116368011690511,1781973187,0.607524,67,0.791215,0,0,0,0,0,0.791215
3675,41,116363364472690,1776318398,0.240964,64,0.257420,0,0,0,0,0,0.257420
3676,41,116366820638894,1776767120,0.607524,81,0.858135,0,0,0,0,0,0.858135
3677,41,116114306699107,1771816976,0.607524,143,0.942495,1,0,0,0,0,1.942495
3678,41,115444912489660,1762415095,0.607524,165,0.890219,0,1,0,0,0,2.890219
3679,41,116114306699107,1772563251,0.607524,139,0.916913,1,1,0,0,0,3.916913
3680,41,114194238145471,1761912600,0.607524,170,0.795489,0,0,0,0,0,0.795489
3681,41,115444912489660,1778309768,0.607524,147,0.797209,0,0,0,0,0,0.797209
3682,41,1855084758,1733698021,0.607524,217,0.846464,0,0,0,0,0,0.846464
3683,41,116114306699107,1772743232,0.607524,120,0.788912,0,0,0,0,0,0.788912
3684,41,116363364472690,1776494126,0.240964,44,0.177188,0,0,0,0,0,0.177188
3685,41,116363364472690,1777285518,0.240964,16,0.064816,0,0,0,0,0,0.064816
3686,41,116363364472690,1777447942,0.240964,50,0.202075,0,0,0,0,0,0.202075
3687,41,1855084758,1720010042,0.607524,240,0.936769,1,0,0,0,0,1.936769
3688,41,116114306699107,1772395830,0.607524,139,0.917143,1,0,0,0,0,1.917143
3689,41,115444912489660,1766034681,0.607524,156,0.844429,0,0,0,0,0,0.844429
3690,41,116114306699107,1774786890,0.607524,141,0.924554,1,0,0,0,0,1.924554
3691,41,116114306699107,1773078493,0.607524,135,0.888293,0,0,0,0,0,0.888293
3692,41,116114306699107,1774204960,0.607524,134,0.878828,0,0,0,0,0,0.878828
3693,41,116363364472690,1779104746,0.240964,49,0.196462,0,0,0,0,0,0.196462
3694,41,1855084758,1717278008,0.607524,202,0.788806,0,0,0,0,0,0.788806
3695,41,115811847046396,1767943213,0.607524,124,0.755413,0,0,0,0,0,0.755413
3696,41,116114306699107,1772474620,0.607524,134,0.883017,0,0,0,0,0,0.883017
3697,41,115444912489660,1761685429,0.607524,141,0.760881,0,0,0,0,0,0.760881
3698,42,76397858,1581420581,0.420131,117,0.491772,0,0,0,0,0,0.491772
3699,42,76397858,1575271473,0.420131,113,0.475201,0,0,0,0,0,0.475201
3700,42,76397858,1577828613,0.420131,98,0.410025,0,0,0,0,0,0.410025
3701,42,76397858,1576695978,0.420131,106,0.445766,0,0,1,0,0,3.445766
3702,42,76397858,1574612044,0.420131,96,0.401353,0,0,0,0,0,0.401353
3703,42,76397858,1575086443,0.420131,117,0.491953,0,0,0,0,0,0.491953
3704,42,274116159,1690741707,0.075080,18,0.138058,0,0,0,0,0,0.138058
3705,42,76397858,1577758385,0.420131,102,0.430133,0,0,0,0,0,0.430133
3706,42,76397858,1576117278,0.420131,152,0.638267,0,0,0,0,0,0.638267
3707,42,116271676983928,1775009758,0.137463,33,0.291218,0,0,0,0,0,0.291218
3708,42,116334188828899,1775680377,0.027487,30,0.145678,0,0,0,0,0,0.145678
3709,42,116363364472690,1780151710,0.027487,14,0.057005,0,0,0,0,0,0.057005
3710,42,116363364472690,1778752643,0.027487,19,0.076703,0,0,0,0,0,0.076703
3711,42,76397858,1575704064,0.420131,134,0.561775,0,0,0,0,0,0.561775
3712,42,76397858,1577299220,0.420131,100,0.422218,0,0,0,0,0,0.422218
3713,42,76397858,1575136656,0.420131,125,0.526879,0,0,0,0,0,0.526879
3714,42,76397858,1574849413,0.420131,102,0.426480,0,0,0,1,0,3.426480
3715,42,76397858,1574966867,0.420131,149,0.625698,0,0,0,0,0,0.625698
3716,42,76397858,1576120927,0.420131,104,0.437921,0,0,0,0,0,0.437921
3717,42,506522330,1640256184,0.384436,15,0.419894,0,0,0,0,0,0.419894
3718,42,76397858,1574286637,0.420131,150,0.629438,0,0,0,0,0,0.629438
3719,42,76397858,1575510799,0.420131,153,0.643446,0,0,1,0,0,3.643446
3720,42,76397858,1577329157,0.420131,142,0.594934,0,0,0,0,0,0.594934
3721,42,115444912489660,1761777878,0.027487,46,0.249588,0,0,0,0,0,0.249588
3722,42,76397858,1575098577,0.420131,103,0.433623,0,0,0,0,0,0.433623
3723,42,116271676983928,1775074837,0.137463,32,0.284058,0,0,0,0,0,0.284058
3724,42,116271676983928,1780552363,0.137463,8,0.071735,0,0,0,0,0,0.071735
3725,42,76397858,1576633143,0.420131,171,0.719412,0,1,0,0,0,2.719412
3726,42,76397858,1574465520,0.420131,135,0.568598,0,0,0,0,0,0.568598
3727,42,115361747831808,1761474983,0.027487,24,0.090359,0,0,0,0,0,0.090359
3728,42,76397858,1577115985,0.420131,128,0.535933,0,0,0,0,0,0.535933
3729,42,115361747831808,1761436921,0.027487,39,0.145620,0,0,0,0,0,0.145620
3730,42,116164889939676,1772810606,0.027487,8,0.123029,0,0,0,0,0,0.123029
3731,42,76397858,1574837378,0.420131,135,0.567021,0,0,0,0,0,0.567021
3732,42,76397858,1575125202,0.420131,125,0.526529,0,0,0,0,0,0.526529
3733,42,76397858,1574932502,0.420131,137,0.575343,0,0,0,0,0,0.575343
3734,42,116164889939676,1773480918,0.027487,14,0.200250,0,0,0,0,0,0.200250
3735,42,76397858,1575205657,0.420131,148,0.621422,0,0,0,0,0,0.621422
3736,42,76397858,1574452001,0.420131,142,0.595504,0,0,0,0,0,0.595504
3737,42,849728376,1639682086,0.384436,8,0.452826,0,0,0,0,0,0.452826
3738,42,76397858,1578621115,0.420131,162,0.680969,0,0,0,0,0,0.680969
3739,42,76397858,1576605943,0.420131,133,0.558328,0,1,0,0,0,2.558328
3740,42,116380191954286,1778177524,0.384436,22,0.647155,0,0,0,0,0,0.647155
3741,42,92461856,1584465640,0.027487,20,0.311635,0,0,0,0,0,0.311635
3742,42,76397858,1575473402,0.420131,116,0.486046,0,0,0,0,1,2.986046
3743,42,116271676983928,1774558386,0.137463,32,0.284302,0,0,0,0,0,0.284302
3744,42,116375527954408,1778713921,0.027487,70,0.280585,0,0,0,0,0,0.280585
3745,42,76397858,1575834846,0.420131,99,0.414700,0,1,0,0,0,2.414700
3746,42,116271676983928,1774347771,0.137463,25,0.220720,0,0,0,0,0,0.220720
3747,43,113152775685828,1728480117,0.449848,165,0.682327,0,0,0,0,0,0.682327
3748,43,116271676983928,1774255107,0.196328,15,0.134260,0,0,0,0,0,0.134260
3749,43,113152775685828,1726754986,0.449848,160,0.661294,0,0,0,0,0,0.661294
3750,43,116271676983928,1774462425,0.196328,17,0.156222,0,0,0,0,0,0.156222
3751,43,113152775685828,1731833023,0.449848,165,0.682868,0,0,0,0,0,0.682868
3752,43,116271676983928,1776133511,0.196328,16,0.141485,0,0,0,0,0,0.141485
3753,43,113152775685828,1727465576,0.449848,156,0.645846,0,0,0,0,0,0.645846
3754,43,114866367040099,1755794339,0.014832,75,0.268365,0,0,0,0,0,0.268365
3755,43,113152775685828,1726609721,0.449848,100,0.414614,0,0,0,0,0,0.414614
3756,43,116271676983928,1774343620,0.196328,22,0.196564,0,0,0,0,0,0.196564
3757,43,872360100,1697981063,0.014832,50,0.203225,0,0,0,0,0,0.203225
3758,43,116271676983928,1774853732,0.196328,14,0.123956,0,0,0,0,0,0.123956
3759,43,113152775685828,1727470625,0.449848,140,0.579084,0,0,0,0,0,0.579084
3760,43,116271676983928,1775584583,0.196328,28,0.253731,0,0,0,0,0,0.253731
3761,43,113152775685828,1727008409,0.449848,111,0.459548,0,1,0,0,0,2.459548
3762,43,115388893502126,1760812921,0.014832,56,0.223073,0,0,0,0,0,0.223073
3763,43,113152775685828,1739096956,0.449848,123,0.507329,0,0,0,0,0,0.507329
3764,43,116271676983928,1777640987,0.196328,13,0.119498,0,0,0,0,0,0.119498
3765,43,113152775685828,1737569099,0.449848,133,0.551476,0,0,0,0,0,0.551476
3766,43,113152775685828,1727682937,0.449848,133,0.548026,0,0,0,0,0,0.548026
3767,43,113152775685828,1729844294,0.449848,128,0.529822,0,1,0,0,0,2.529822
3768,43,113152775685828,1726789060,0.449848,122,0.503402,0,0,0,0,0,0.503402
3769,43,113152775685828,1731644838,0.449848,153,0.631090,0,0,0,0,0,0.631090
3770,43,113152775685828,1726667698,0.449848,154,0.635877,0,0,0,0,0,0.635877
3771,43,113152775685828,1728105632,0.449848,116,0.478099,0,0,0,0,0,0.478099
3772,43,113152775685828,1735488019,0.449848,127,0.526778,0,0,0,0,0,0.526778
3773,43,113152775685828,1727806317,0.449848,106,0.439525,0,0,0,0,0,0.439525
3774,43,113152775685828,1734176055,0.449848,160,0.660000,0,0,0,0,0,0.660000
3775,43,116271676983928,1774488661,0.196328,30,0.266515,0,0,0,0,0,0.266515
3776,43,116164889939676,1773386811,0.014832,12,0.175056,0,0,0,0,0,0.175056
3777,43,114492302168030,1754512907,0.014832,67,0.249812,0,0,0,0,0,0.249812
3778,43,113152775685828,1727714397,0.449848,159,0.655116,0,0,0,0,0,0.655116
3779,43,113152775685828,1731409188,0.449848,98,0.402935,0,0,0,0,0,0.402935
3780,43,113152775685828,1728542424,0.449848,148,0.612570,0,0,0,0,0,0.612570
3781,43,113152775685828,1728697870,0.449848,107,0.440888,0,0,0,0,0,0.440888
3782,43,113152775685828,1730165385,0.449848,149,0.614771,0,0,0,0,0,0.614771
3783,43,113152775685828,1727547447,0.449848,150,0.618404,0,0,0,0,0,0.618404
3784,43,113152775685828,1727207522,0.449848,119,0.491545,0,0,0,0,0,0.491545
3785,43,113152775685828,1726576049,0.449848,154,0.636365,0,0,1,0,0,3.636365
3786,43,116271676983928,1781009855,0.196328,24,0.213740,0,0,0,0,0,0.213740
3787,43,113152775685828,1728323290,0.449848,117,0.484292,0,0,0,0,0,0.484292
3788,43,113152775685828,1727756718,0.449848,124,0.512759,0,0,0,0,0,0.512759
3789,43,113152775685828,1728584565,0.449848,139,0.575360,0,0,0,0,0,0.575360
3790,43,113152775685828,1732273869,0.449848,131,0.540661,0,0,0,0,0,0.540661
3791,43,116271676983928,1774281437,0.196328,6,0.052724,0,0,0,0,0,0.052724
3792,43,113152775685828,1727577065,0.449848,122,0.504379,0,0,0,0,0,0.504379
3793,43,114492302168030,1747210932,0.014832,78,0.292623,0,0,0,0,0,0.292623
3794,43,113152775685828,1726609911,0.449848,152,0.629853,0,0,0,0,0,0.629853
3795,43,113152775685828,1727327275,0.449848,160,0.659469,0,0,0,0,0,0.659469
3796,43,113152775685828,1727844411,0.449848,160,0.660740,0,0,0,0,0,0.660740
3797,44,212593436,1650224785,0.004269,2,0.078517,0,0,0,0,0,0.078517
3798,44,116271676983928,1776173518,0.511012,51,0.458970,0,0,0,0,0,0.458970
3799,44,116271676983928,1774876713,0.511012,55,0.488222,0,0,0,0,0,0.488222
3800,44,116271676983928,1785513600,0.511012,48,0.427989,0,0,0,0,0,0.427989
3801,44,115717995234381,1772112203,0.511012,31,0.599408,0,1,1,0,0,5.599408
3802,44,116271676983928,1774220981,0.511012,67,0.602434,0,1,0,0,0,2.602434
3803,44,116271676983928,1779311111,0.511012,61,0.544442,0,0,0,0,0,0.544442
3804,44,116271676983928,1776218911,0.511012,48,0.432760,0,0,0,0,0,0.432760
3805,44,116271676983928,1774863708,0.511012,74,0.662951,0,0,0,0,0,0.662951
3806,44,116271676983928,1785513600,0.511012,42,0.372771,0,0,0,0,0,0.372771
3807,44,116114306699107,1774948151,0.004269,12,0.081191,0,0,0,0,0,0.081191
3808,44,116271676983928,1785513600,0.511012,65,0.581290,0,0,0,0,0,0.581290
3809,44,872360100,1693800385,0.004269,46,0.187458,0,0,0,0,0,0.187458
3810,44,116271676983928,1778383388,0.511012,62,0.553427,0,0,0,0,0,0.553427
3811,44,116271676983928,1775937964,0.511012,63,0.563110,0,0,0,0,0,0.563110
3812,44,116271676983928,1775832552,0.511012,73,0.651761,0,0,0,0,0,0.651761
3813,44,116271676983928,1776661012,0.511012,74,0.664685,0,0,0,0,0,0.664685
3814,44,116271676983928,1775888927,0.511012,54,0.478877,0,0,1,0,0,3.478877
3815,44,116271676983928,1774748151,0.511012,54,0.479461,0,0,0,0,0,0.479461
3816,44,116164889939676,1773928517,0.209105,14,0.196407,0,0,0,0,0,0.196407
3817,44,116271676983928,1777819104,0.511012,78,0.696510,0,0,0,0,0,0.696510
3818,44,116164889939676,1772954896,0.209105,16,0.225311,0,0,0,0,0,0.225311
3819,44,116271676983928,1778929528,0.511012,74,0.665117,0,0,0,0,0,0.665117
